index,y_true,y_pred
1361,27.0,27.0
1362,27.0,27.0
1363,27.0,27.0
1364,27.0,35.0
1365,27.0,35.0
1366,27.0,27.0
1367,27.0,27.0
1368,27.0,27.0
1369,27.0,27.0
1370,27.0,27.0
1371,27.0,27.0
1372,27.0,27.0
1373,27.0,27.0
1374,27.0,27.0
1375,27.0,27.0
1376,27.0,27.0
1377,27.0,27.0
1378,27.0,18.0
1379,27.0,18.0
1380,27.0,18.0
1381,27.0,27.0
1382,27.0,18.0
1383,27.0,27.0
1384,27.0,18.0
1385,27.0,18.0
1386,27.0,18.0
1387,27.0,18.0
1388,27.0,18.0
1389,27.0,18.0
1390,27.0,18.0
1391,27.0,18.0
1392,27.0,18.0
1393,27.0,27.0
1394,27.0,27.0
1395,27.0,18.0
1396,27.0,18.0
1397,27.0,18.0
1398,27.0,18.0
1399,27.0,27.0
1400,27.0,27.0
1401,27.0,27.0
1402,27.0,18.0
1403,27.0,27.0
1404,27.0,27.0
1405,27.0,27.0
1406,27.0,27.0
1407,27.0,27.0
1408,27.0,27.0
1409,27.0,27.0
1410,27.0,27.0
1411,27.0,27.0
1412,27.0,27.0
1413,27.0,27.0
1414,27.0,27.0
1415,27.0,27.0
1416,27.0,35.0
1417,27.0,27.0
1418,27.0,27.0
1419,27.0,31.0
1420,27.0,31.0
1421,27.0,31.0
1422,27.0,27.0
1423,27.0,27.0
1424,27.0,27.0
1425,27.0,27.0
1426,27.0,27.0
1427,27.0,27.0
1428,27.0,27.0
1429,27.0,27.0
1430,27.0,27.0
1431,27.0,27.0
1432,27.0,27.0
1433,27.0,27.0
1434,27.0,27.0
1435,27.0,27.0
1436,27.0,27.0
1437,27.0,27.0
1438,27.0,27.0
1439,27.0,27.0
1440,27.0,27.0
1441,27.0,27.0
1442,27.0,27.0
1443,27.0,27.0
1444,27.0,27.0
1445,27.0,27.0
1446,27.0,27.0
1447,27.0,27.0
1448,27.0,27.0
1449,27.0,27.0
1450,27.0,27.0
1451,27.0,27.0
1452,27.0,27.0
1453,27.0,27.0
1454,27.0,27.0
1455,27.0,27.0
1456,27.0,27.0
1457,27.0,27.0
1458,27.0,27.0
1459,27.0,27.0
1460,27.0,27.0
1461,27.0,27.0
1462,27.0,27.0
1463,27.0,27.0
1464,27.0,27.0
1465,27.0,27.0
1466,27.0,27.0
1467,27.0,27.0
1468,27.0,27.0
1469,27.0,27.0
1470,27.0,27.0
1471,27.0,27.0
1472,27.0,27.0
1473,27.0,27.0
1474,27.0,27.0
1475,27.0,27.0
1476,27.0,27.0
1477,27.0,27.0
1478,27.0,27.0
1479,27.0,27.0
1480,27.0,27.0
1481,31.0,27.0
1482,31.0,27.0
1483,31.0,27.0
1484,31.0,27.0
1485,31.0,18.0
1486,31.0,27.0
1487,31.0,31.0
1488,31.0,31.0
1489,31.0,31.0
1490,31.0,31.0
1491,31.0,31.0
1492,31.0,31.0
1493,31.0,31.0
1494,31.0,31.0
1495,31.0,31.0
1496,31.0,31.0
1497,31.0,31.0
1498,31.0,31.0
1499,31.0,31.0
1500,31.0,31.0
1501,31.0,31.0
1502,31.0,18.0
1503,31.0,18.0
1504,31.0,18.0
1505,31.0,18.0
1506,31.0,18.0
1507,31.0,18.0
1508,31.0,18.0
1509,31.0,18.0
1510,31.0,18.0
1511,31.0,18.0
1512,31.0,18.0
1513,31.0,18.0
1514,31.0,18.0
1515,31.0,18.0
1516,31.0,18.0
1517,31.0,31.0
1518,31.0,31.0
1519,31.0,31.0
1520,31.0,31.0
1521,31.0,31.0
1522,31.0,31.0
1523,31.0,31.0
1524,31.0,31.0
1525,31.0,31.0
1526,31.0,31.0
1527,31.0,31.0
1528,31.0,31.0
1529,31.0,31.0
1530,31.0,31.0
1531,31.0,31.0
1532,31.0,31.0
1533,31.0,31.0
1534,31.0,31.0
1535,31.0,31.0
1536,31.0,31.0
1537,31.0,31.0
1538,31.0,31.0
1539,31.0,31.0
1540,31.0,31.0
1541,31.0,31.0
1542,31.0,31.0
1543,31.0,31.0
1544,31.0,31.0
1545,31.0,31.0
1546,31.0,31.0
1547,31.0,31.0
1548,31.0,31.0
1549,31.0,31.0
1550,31.0,31.0
1551,31.0,31.0
1552,31.0,31.0
1553,31.0,31.0
1554,31.0,31.0
1555,31.0,31.0
1556,31.0,31.0
1557,31.0,31.0
1558,31.0,31.0
1559,31.0,31.0
1560,31.0,31.0
1561,31.0,31.0
1562,31.0,31.0
1563,31.0,31.0
1564,31.0,31.0
1565,31.0,31.0
1566,31.0,31.0
1567,31.0,31.0
1568,31.0,31.0
1569,31.0,31.0
1570,31.0,31.0
1571,31.0,31.0
1572,31.0,31.0
1573,31.0,31.0
1574,31.0,31.0
1575,31.0,31.0
1576,31.0,31.0
1577,31.0,27.0
1578,31.0,31.0
1579,31.0,31.0
1580,31.0,31.0
1581,31.0,31.0
1582,31.0,31.0
1583,31.0,31.0
1584,31.0,27.0
1585,31.0,27.0
1586,31.0,27.0
1587,31.0,27.0
1588,31.0,27.0
1589,31.0,27.0
1590,31.0,31.0
1591,31.0,31.0
1592,31.0,27.0
1593,31.0,27.0
1594,31.0,27.0
1595,31.0,35.0
1596,31.0,31.0
1597,31.0,31.0
1598,31.0,31.0
1599,31.0,31.0
1600,31.0,31.0
1601,31.0,31.0
1602,31.0,31.0
1603,31.0,31.0
1604,31.0,31.0
1605,31.0,31.0
1606,31.0,31.0
1607,31.0,31.0
1608,31.0,31.0
1609,31.0,31.0
1610,31.0,31.0
1611,31.0,31.0
1612,31.0,31.0
1613,31.0,31.0
1614,31.0,31.0
1615,31.0,31.0
1616,31.0,31.0
1617,31.0,31.0
1618,31.0,31.0
1619,31.0,31.0
1620,31.0,31.0
1621,31.0,31.0
1622,31.0,31.0
1623,31.0,31.0
1624,31.0,31.0
1625,31.0,31.0
1626,31.0,31.0
1627,31.0,31.0
1628,31.0,31.0
1629,31.0,31.0
1630,31.0,31.0
1631,31.0,31.0
1632,31.0,31.0
1633,31.0,31.0
1634,31.0,31.0
1635,31.0,31.0
1636,31.0,31.0
1637,31.0,31.0
1638,31.0,31.0
1639,31.0,31.0
1640,31.0,31.0
1641,31.0,31.0
1642,31.0,31.0
1643,31.0,31.0
1644,31.0,31.0
1645,31.0,31.0
1646,31.0,31.0
1647,31.0,31.0
1648,31.0,31.0
1649,31.0,31.0
1650,31.0,31.0
1651,31.0,31.0
1652,31.0,31.0
1653,31.0,31.0
1654,31.0,31.0
1655,31.0,31.0
1656,31.0,31.0
1657,31.0,31.0
1658,31.0,31.0
1659,31.0,31.0
1660,31.0,31.0
1661,31.0,31.0
1662,31.0,31.0
1663,31.0,31.0
1664,31.0,31.0
1665,31.0,31.0
1666,31.0,31.0
1667,31.0,31.0
1668,31.0,31.0
1669,31.0,31.0
1670,31.0,31.0
1671,31.0,31.0
1672,31.0,31.0
1673,31.0,31.0
1674,31.0,31.0
1675,31.0,31.0
1676,31.0,31.0
1677,31.0,31.0
1678,31.0,31.0
1679,31.0,31.0
1680,31.0,31.0
1681,31.0,31.0
1682,31.0,31.0
1683,31.0,31.0
1684,31.0,31.0
1685,31.0,31.0
1686,31.0,31.0
1687,31.0,31.0
1688,31.0,31.0
1689,31.0,31.0
1690,31.0,31.0
1691,31.0,31.0
1692,31.0,31.0
1693,31.0,31.0
1694,31.0,31.0
1695,31.0,31.0
1696,31.0,31.0
1697,31.0,31.0
1698,31.0,31.0
1699,35.0,31.0
1700,35.0,31.0
1701,35.0,35.0
1702,35.0,27.0
1703,35.0,27.0
1704,35.0,18.0
1705,35.0,18.0
1706,35.0,18.0
1707,35.0,18.0
1708,35.0,18.0
1709,35.0,35.0
1710,35.0,35.0
1711,35.0,35.0
1712,35.0,35.0
1713,35.0,35.0
1714,35.0,35.0
1715,35.0,35.0
1716,35.0,35.0
1717,35.0,35.0
1718,35.0,35.0
1719,35.0,35.0
1720,35.0,35.0
1721,35.0,35.0
1722,35.0,35.0
1723,35.0,35.0
1724,35.0,35.0
1725,35.0,35.0
1726,35.0,35.0
1727,35.0,35.0
1728,35.0,35.0
1729,35.0,35.0
1730,35.0,35.0
1731,35.0,35.0
1732,35.0,35.0
1733,35.0,35.0
1734,35.0,35.0
1735,35.0,35.0
1736,35.0,35.0
1737,35.0,35.0
1738,35.0,35.0
1739,35.0,35.0
1740,35.0,35.0
1741,35.0,35.0
1742,35.0,35.0
1743,35.0,35.0
1744,35.0,35.0
1745,35.0,35.0
1746,35.0,21.0
1747,35.0,35.0
1748,35.0,27.0
1749,35.0,27.0
1750,35.0,27.0
1751,35.0,27.0
1752,35.0,27.0
1753,35.0,35.0
1754,35.0,35.0
1755,35.0,35.0
1756,35.0,35.0
1757,35.0,35.0
1758,35.0,35.0
1759,35.0,35.0
1760,35.0,35.0
1761,35.0,35.0
1762,35.0,27.0
1763,35.0,35.0
1764,35.0,27.0
1765,35.0,35.0
1766,35.0,27.0
1767,35.0,35.0
1768,35.0,35.0
1769,35.0,35.0
1770,35.0,35.0
1771,35.0,18.0
1772,35.0,18.0
1773,35.0,35.0
1774,35.0,35.0
1775,35.0,35.0
1776,35.0,35.0
1777,35.0,35.0
1778,35.0,35.0
1779,35.0,35.0
1780,35.0,35.0
1781,35.0,35.0
1782,35.0,35.0
1783,35.0,35.0
1784,35.0,35.0
1785,35.0,35.0
1786,35.0,35.0
1787,35.0,35.0
1788,35.0,35.0
1789,35.0,35.0
1790,35.0,35.0
1791,35.0,35.0
1792,35.0,35.0
1793,35.0,35.0
1794,35.0,35.0
1795,35.0,35.0
1796,35.0,35.0
1797,35.0,35.0
1798,35.0,35.0
1799,35.0,35.0
1800,35.0,35.0
1801,35.0,35.0
1802,35.0,35.0
1803,35.0,35.0
1804,35.0,35.0
1805,35.0,35.0
1806,35.0,35.0
1807,35.0,35.0
1808,35.0,35.0
1809,35.0,21.0
1810,35.0,18.0
1811,35.0,18.0
1812,35.0,21.0
1813,35.0,21.0
1814,35.0,21.0
1815,35.0,21.0
1816,35.0,21.0
1817,35.0,21.0
1818,35.0,18.0
1819,35.0,18.0
1820,35.0,18.0
1821,35.0,18.0
1822,35.0,18.0
1823,35.0,18.0
1824,35.0,18.0
1825,18.0,18.0
1826,18.0,18.0
1827,18.0,18.0
1828,18.0,18.0
1829,18.0,18.0
1830,18.0,18.0
1831,18.0,18.0
1832,18.0,18.0
1833,18.0,18.0
1834,18.0,18.0
1835,18.0,18.0
1836,18.0,18.0
1837,18.0,18.0
1838,18.0,18.0
1839,18.0,18.0
1840,18.0,18.0
1841,18.0,18.0
1842,18.0,18.0
1843,18.0,18.0
1844,18.0,18.0
1845,18.0,18.0
1846,18.0,18.0
1847,18.0,18.0
1848,18.0,18.0
1849,18.0,18.0
1850,18.0,18.0
1851,18.0,18.0
1852,18.0,18.0
1853,18.0,18.0
1854,18.0,18.0
1855,18.0,18.0
1856,18.0,21.0
1857,18.0,18.0
1858,18.0,18.0
1859,18.0,18.0
1860,18.0,18.0
1861,18.0,18.0
1862,18.0,18.0
1863,18.0,18.0
1864,18.0,18.0
1865,18.0,18.0
1866,18.0,18.0
1867,18.0,18.0
1868,18.0,18.0
1869,18.0,18.0
1870,18.0,18.0
1871,18.0,18.0
1872,18.0,21.0
1873,18.0,21.0
1874,18.0,21.0
1875,18.0,21.0
1876,18.0,21.0
1877,18.0,18.0
1878,18.0,18.0
1879,18.0,18.0
1880,18.0,18.0
1881,18.0,18.0
1882,18.0,18.0
1883,18.0,18.0
1884,18.0,18.0
1885,18.0,18.0
1886,18.0,18.0
1887,18.0,18.0
1888,18.0,18.0
1889,18.0,18.0
1890,18.0,18.0
1891,18.0,18.0
1892,18.0,18.0
1893,18.0,21.0
1894,18.0,21.0
1895,18.0,27.0
1896,18.0,18.0
1897,18.0,18.0
1898,18.0,18.0
1899,18.0,18.0
1900,18.0,27.0
1901,18.0,21.0
1902,18.0,27.0
1903,18.0,27.0
1904,18.0,27.0
1905,18.0,27.0
1906,18.0,27.0
1907,18.0,27.0
1908,18.0,27.0
1909,18.0,27.0
1910,18.0,18.0
1911,18.0,18.0
1912,18.0,18.0
1913,18.0,18.0
1914,18.0,18.0
1915,18.0,18.0
1916,18.0,18.0
1917,18.0,18.0
1918,18.0,18.0
1919,18.0,18.0
1920,18.0,18.0
1921,18.0,18.0
1922,18.0,18.0
1923,18.0,18.0
1924,18.0,18.0
1925,18.0,18.0
1926,18.0,18.0
1927,18.0,18.0
1928,18.0,18.0
1929,18.0,18.0
1930,18.0,18.0
1931,18.0,18.0
1932,18.0,18.0
1933,18.0,18.0
1934,18.0,18.0
1935,18.0,18.0
1936,18.0,18.0
1937,18.0,18.0
1938,18.0,18.0
1939,18.0,18.0
1940,18.0,18.0
1941,18.0,18.0
1942,18.0,18.0
1943,18.0,18.0
1944,18.0,18.0
1945,18.0,18.0
1946,18.0,18.0
1947,18.0,18.0
1948,18.0,18.0
1949,18.0,18.0
1950,18.0,18.0
1951,18.0,18.0
1952,18.0,18.0
1953,18.0,18.0
1954,18.0,18.0
1955,18.0,18.0
1956,18.0,18.0
1957,18.0,18.0
1958,18.0,18.0
1959,18.0,18.0
1960,18.0,18.0
1961,18.0,18.0
1962,18.0,18.0
1963,18.0,18.0
1964,18.0,18.0
1965,18.0,18.0
1966,18.0,18.0
1967,18.0,18.0
1968,18.0,18.0
1969,18.0,18.0
1970,18.0,18.0
1971,18.0,18.0
1972,18.0,18.0
1973,18.0,18.0
1974,18.0,18.0
1975,18.0,18.0
1976,18.0,18.0
1977,18.0,18.0
1978,18.0,18.0
1979,18.0,18.0
1980,18.0,18.0
1981,18.0,18.0
1982,18.0,18.0
1983,18.0,18.0
1984,18.0,18.0
1985,18.0,18.0
1986,18.0,18.0
1987,18.0,18.0
1988,18.0,18.0
1989,18.0,18.0
1990,18.0,18.0
1991,18.0,18.0
1992,18.0,18.0
1993,18.0,18.0
1994,21.0,18.0
1995,21.0,18.0
1996,21.0,21.0
1997,21.0,21.0
1998,21.0,21.0
1999,21.0,21.0
2000,21.0,21.0
2001,21.0,21.0
2002,21.0,21.0
2003,21.0,21.0
2004,21.0,21.0
2005,21.0,21.0
2006,21.0,21.0
2007,21.0,21.0
2008,21.0,21.0
2009,21.0,21.0
2010,21.0,21.0
2011,21.0,21.0
2012,21.0,21.0
2013,21.0,21.0
2014,21.0,21.0
2015,21.0,21.0
2016,21.0,18.0
2017,21.0,18.0
2018,21.0,18.0
2019,21.0,18.0
2020,21.0,18.0
2021,21.0,18.0
2022,21.0,18.0
2023,21.0,21.0
2024,21.0,21.0
2025,21.0,21.0
2026,21.0,21.0
2027,21.0,21.0
2028,21.0,21.0
2029,21.0,21.0
2030,21.0,21.0
2031,21.0,21.0
2032,21.0,21.0
2033,21.0,21.0
2034,21.0,21.0
2035,21.0,21.0
2036,21.0,21.0
2037,21.0,21.0
2038,21.0,21.0
2039,21.0,21.0
2040,21.0,21.0
2041,21.0,21.0
2042,21.0,21.0
2043,21.0,21.0
2044,21.0,21.0
2045,21.0,21.0
2046,21.0,21.0
2047,21.0,21.0
2048,21.0,21.0
2049,21.0,21.0
2050,21.0,21.0
2051,21.0,21.0
2052,21.0,21.0
2053,21.0,21.0
2054,21.0,21.0
2055,21.0,21.0
2056,21.0,21.0
2057,21.0,21.0
2058,21.0,21.0
2059,21.0,21.0
2060,21.0,21.0
2061,21.0,21.0
2062,21.0,27.0
2063,21.0,21.0
2064,21.0,21.0
2065,21.0,21.0
2066,21.0,21.0
2067,21.0,21.0
2068,21.0,21.0
2069,21.0,21.0
2070,21.0,21.0
2071,21.0,21.0
2072,21.0,21.0
2073,21.0,21.0
2074,21.0,21.0
2075,21.0,21.0
2076,21.0,21.0
2077,21.0,21.0
2078,21.0,21.0
2079,21.0,21.0
2080,21.0,21.0
2081,21.0,21.0
2082,21.0,21.0
2083,21.0,21.0
2084,21.0,21.0
2085,21.0,21.0
2086,21.0,27.0
2087,21.0,27.0
2088,21.0,21.0
2089,21.0,27.0
2090,21.0,27.0
2091,21.0,21.0
2092,21.0,21.0
2093,21.0,21.0
2094,21.0,21.0
2095,21.0,21.0
2096,21.0,21.0
2097,21.0,21.0
2098,21.0,21.0
2099,21.0,21.0
2100,21.0,21.0
2101,21.0,21.0
2102,21.0,21.0
2103,21.0,21.0
2104,21.0,21.0
2105,21.0,21.0
2106,21.0,21.0
2107,21.0,21.0
2108,21.0,21.0
2109,21.0,21.0
2110,21.0,21.0
2111,21.0,21.0
2112,21.0,21.0
2113,21.0,21.0
2114,21.0,21.0
2115,21.0,21.0
2116,21.0,21.0
2117,21.0,21.0
2118,21.0,21.0
2119,21.0,21.0
2120,21.0,21.0
2121,21.0,21.0
2122,21.0,21.0
2123,21.0,21.0
2124,21.0,21.0
2125,21.0,21.0
2126,21.0,21.0
2127,21.0,21.0
2128,21.0,21.0
2129,21.0,21.0
2130,21.0,21.0
2131,21.0,21.0
2132,21.0,21.0
2133,21.0,21.0
2134,21.0,21.0
2135,21.0,21.0
2136,21.0,21.0
2137,21.0,21.0
2138,21.0,21.0
2139,21.0,21.0
2140,21.0,21.0
2141,21.0,21.0
2142,21.0,21.0
2143,21.0,21.0
2144,21.0,21.0
2145,21.0,21.0
2146,21.0,21.0
2147,21.0,21.0
2148,21.0,21.0
2149,21.0,21.0
2150,21.0,21.0
2151,21.0,21.0
2152,21.0,21.0
2153,21.0,21.0
2154,21.0,21.0
2155,21.0,21.0
2156,21.0,21.0
2157,21.0,21.0
2158,21.0,21.0
2159,21.0,21.0
2160,21.0,21.0
2161,21.0,21.0
2162,21.0,21.0
2163,21.0,21.0
2164,21.0,21.0
2165,21.0,21.0
2166,21.0,18.0
2167,21.0,18.0
2168,21.0,18.0
2169,21.0,18.0
2170,21.0,18.0
2171,21.0,18.0
2172,21.0,18.0
2173,21.0,21.0
2174,21.0,21.0
2175,21.0,21.0
2176,21.0,21.0
2177,21.0,21.0
2178,21.0,21.0
2179,21.0,21.0
2180,21.0,21.0
2181,21.0,21.0
2182,21.0,21.0
2183,27.0,21.0
2184,27.0,27.0
2185,27.0,27.0
2186,27.0,27.0
2187,27.0,27.0
2188,27.0,27.0
2189,27.0,27.0
2190,27.0,27.0
2191,27.0,27.0
2192,27.0,18.0
2193,27.0,18.0
2194,27.0,18.0
2195,27.0,18.0
2196,27.0,18.0
2197,27.0,18.0
2198,27.0,18.0
2199,27.0,18.0
2200,27.0,18.0
2201,27.0,18.0
2202,27.0,18.0
2203,27.0,18.0
2204,27.0,18.0
2205,27.0,18.0
2206,27.0,18.0
2207,27.0,18.0
2208,27.0,18.0
2209,27.0,18.0
2210,27.0,18.0
2211,27.0,18.0
2212,27.0,18.0
2213,27.0,18.0
2214,27.0,18.0
2215,27.0,21.0
2216,27.0,21.0
2217,27.0,21.0
2218,27.0,18.0
2219,27.0,18.0
2220,27.0,18.0
2221,27.0,21.0
2222,27.0,18.0
2223,27.0,21.0
2224,27.0,21.0
2225,27.0,21.0
2226,27.0,21.0
2227,27.0,21.0
2228,27.0,21.0
2229,27.0,21.0
2230,27.0,21.0
2231,27.0,21.0
2232,27.0,21.0
2233,27.0,21.0
2234,27.0,21.0
2235,27.0,21.0
2236,27.0,21.0
2237,27.0,21.0
2238,27.0,21.0
2239,27.0,21.0
2240,27.0,27.0
2241,27.0,27.0
2242,27.0,27.0
2243,27.0,27.0
2244,27.0,31.0
2245,27.0,31.0
2246,27.0,31.0
2247,27.0,27.0
2248,27.0,27.0
2249,27.0,27.0
2250,27.0,27.0
2251,27.0,27.0
2252,27.0,27.0
2253,27.0,27.0
2254,27.0,27.0
2255,27.0,27.0
2256,27.0,27.0
2257,27.0,27.0
2258,27.0,27.0
2259,27.0,27.0
2260,27.0,27.0
2261,27.0,27.0
2262,27.0,21.0
2263,27.0,21.0
2264,27.0,21.0
2265,27.0,21.0
2266,27.0,21.0
2267,27.0,21.0
2268,27.0,21.0
2269,27.0,21.0
2270,27.0,21.0
2271,27.0,21.0
2272,27.0,27.0
2273,27.0,27.0
2274,27.0,27.0
2275,27.0,21.0
2276,27.0,27.0
2277,27.0,27.0
2278,27.0,27.0
2279,27.0,27.0
2280,27.0,27.0
2281,27.0,27.0
2282,27.0,27.0
2283,27.0,27.0
2284,27.0,27.0
2285,27.0,27.0
2286,27.0,27.0
2287,27.0,27.0
2288,27.0,27.0
2289,27.0,21.0
2290,27.0,21.0
2291,27.0,21.0
2292,27.0,21.0
2293,27.0,27.0
2294,27.0,27.0
2295,27.0,21.0
2296,27.0,27.0
2297,27.0,27.0
2298,27.0,27.0
2299,27.0,27.0
2300,27.0,27.0
2301,27.0,27.0
2302,27.0,27.0
2303,27.0,27.0
2304,27.0,27.0
2305,27.0,27.0
2306,27.0,21.0
2307,27.0,21.0
2308,27.0,27.0
2309,27.0,21.0
2310,27.0,27.0
2311,27.0,27.0
2312,27.0,27.0
2313,27.0,27.0
2314,27.0,27.0
2315,27.0,27.0
2316,27.0,27.0
2317,27.0,27.0
2318,27.0,27.0
2319,27.0,21.0
2320,27.0,27.0
2321,27.0,21.0
2322,27.0,27.0
2323,27.0,21.0
2324,27.0,27.0
2325,27.0,27.0
2326,27.0,27.0
2327,27.0,27.0
2328,27.0,21.0
2329,27.0,27.0
2330,27.0,27.0
2331,27.0,27.0
2332,27.0,27.0
2333,27.0,27.0
2334,27.0,27.0
2335,27.0,27.0
2336,27.0,27.0
2337,27.0,27.0
2338,27.0,21.0
2339,27.0,27.0
2340,27.0,27.0
2341,27.0,27.0
2342,27.0,27.0
2343,27.0,27.0
2344,27.0,27.0
2345,27.0,27.0
2346,27.0,27.0
2347,31.0,27.0
2348,31.0,27.0
2349,31.0,27.0
2350,31.0,27.0
2351,31.0,35.0
2352,31.0,35.0
2353,31.0,35.0
2354,31.0,35.0
2355,31.0,31.0
2356,31.0,31.0
2357,31.0,35.0
2358,31.0,31.0
2359,31.0,31.0
2360,31.0,31.0
2361,31.0,31.0
2362,31.0,31.0
2363,31.0,31.0
2364,31.0,31.0
2365,31.0,35.0
2366,31.0,27.0
2367,31.0,31.0
2368,31.0,27.0
2369,31.0,35.0
2370,31.0,31.0
2371,31.0,27.0
2372,31.0,27.0
2373,31.0,31.0
2374,31.0,31.0
2375,31.0,31.0
2376,31.0,31.0
2377,31.0,31.0
2378,31.0,31.0
2379,31.0,31.0
2380,31.0,31.0
2381,31.0,31.0
2382,31.0,31.0
2383,31.0,31.0
2384,31.0,31.0
2385,31.0,31.0
2386,31.0,31.0
2387,31.0,31.0
2388,31.0,31.0
2389,31.0,31.0
2390,31.0,31.0
2391,31.0,31.0
2392,31.0,31.0
2393,31.0,31.0
2394,31.0,31.0
2395,31.0,31.0
2396,31.0,31.0
2397,31.0,31.0
2398,31.0,31.0
2399,31.0,31.0
2400,31.0,31.0
2401,31.0,31.0
2402,31.0,31.0
2403,31.0,31.0
2404,31.0,31.0
2405,31.0,31.0
2406,31.0,31.0
2407,31.0,31.0
2408,31.0,31.0
2409,31.0,31.0
2410,31.0,31.0
2411,31.0,31.0
2412,31.0,31.0
2413,31.0,31.0
2414,31.0,31.0
2415,31.0,31.0
2416,31.0,31.0
2417,31.0,31.0
2418,31.0,31.0
2419,31.0,31.0
2420,31.0,31.0
2421,31.0,31.0
2422,31.0,31.0
2423,31.0,31.0
2424,31.0,31.0
2425,31.0,31.0
2426,31.0,31.0
2427,31.0,31.0
2428,31.0,31.0
2429,31.0,31.0
2430,31.0,31.0
2431,31.0,31.0
2432,31.0,31.0
2433,31.0,31.0
2434,31.0,31.0
2435,31.0,31.0
2436,31.0,31.0
2437,31.0,31.0
2438,31.0,31.0
2439,31.0,31.0
2440,31.0,31.0
2441,31.0,31.0
2442,31.0,31.0
2443,31.0,31.0
2444,31.0,31.0
2445,31.0,31.0
2446,31.0,31.0
2447,31.0,31.0
2448,31.0,31.0
2449,31.0,31.0
2450,31.0,31.0
2451,31.0,31.0
2452,31.0,31.0
2453,31.0,31.0
2454,31.0,31.0
2455,31.0,31.0
2456,31.0,31.0
2457,31.0,31.0
2458,31.0,31.0
2459,31.0,31.0
2460,31.0,31.0
2461,31.0,31.0
2462,31.0,31.0
2463,31.0,31.0
2464,31.0,31.0
2465,31.0,31.0
2466,31.0,31.0
2467,31.0,31.0
2468,31.0,31.0
2469,31.0,31.0
2470,31.0,31.0
2471,31.0,31.0
2472,31.0,31.0
2473,31.0,31.0
2474,31.0,31.0
2475,31.0,31.0
2476,31.0,31.0
2477,31.0,31.0
2478,31.0,31.0
2479,31.0,31.0
2480,31.0,31.0
2481,31.0,31.0
2482,31.0,31.0
2483,31.0,31.0
2484,31.0,31.0
2485,31.0,31.0
2486,31.0,31.0
2487,31.0,31.0
2488,31.0,31.0
2489,31.0,31.0
2490,31.0,31.0
2491,31.0,31.0
2492,31.0,31.0
2493,31.0,31.0
2494,31.0,31.0
2495,31.0,31.0
2496,31.0,31.0
2497,31.0,31.0
2498,31.0,31.0
2499,31.0,31.0
2500,31.0,31.0
2501,31.0,31.0
2502,31.0,31.0
2503,31.0,31.0
2504,31.0,31.0
2505,31.0,31.0
2506,31.0,31.0
2507,31.0,31.0
2508,31.0,31.0
2509,31.0,31.0
2510,31.0,31.0
2511,31.0,31.0
2512,31.0,31.0
2513,31.0,31.0
2514,31.0,31.0
2515,31.0,31.0
2516,31.0,31.0
2517,31.0,31.0
2518,31.0,31.0
2519,31.0,31.0
2520,31.0,31.0
2521,31.0,31.0
2522,31.0,31.0
2523,31.0,31.0
2524,31.0,31.0
2525,31.0,31.0
2526,31.0,31.0
2527,31.0,31.0
2528,31.0,31.0
2529,31.0,31.0
2530,31.0,31.0
2531,31.0,31.0
2532,31.0,31.0
2533,31.0,31.0
2534,31.0,31.0
2535,31.0,31.0
2536,31.0,31.0
2537,31.0,31.0
2538,31.0,31.0
2539,31.0,31.0
2540,31.0,31.0
2541,31.0,31.0
2542,31.0,31.0
2543,31.0,31.0
2544,31.0,31.0
2545,31.0,31.0
2546,31.0,31.0
2547,31.0,31.0
2548,31.0,35.0
2549,31.0,31.0
2550,31.0,31.0
2551,31.0,31.0
2552,31.0,31.0
2553,31.0,31.0
2554,31.0,31.0
2555,31.0,31.0
2556,31.0,31.0
2557,31.0,31.0
2558,31.0,31.0
2559,31.0,31.0
2560,31.0,35.0
2561,31.0,35.0
2562,31.0,35.0
2563,35.0,35.0
2564,35.0,35.0
2565,35.0,35.0
2566,35.0,31.0
2567,35.0,35.0
2568,35.0,35.0
2569,35.0,35.0
2570,35.0,35.0
2571,35.0,35.0
2572,35.0,35.0
2573,35.0,35.0
2574,35.0,35.0
2575,35.0,35.0
2576,35.0,35.0
2577,35.0,35.0
2578,35.0,35.0
2579,35.0,35.0
2580,35.0,35.0
2581,35.0,35.0
2582,35.0,35.0
2583,35.0,27.0
2584,35.0,27.0
2585,35.0,27.0
2586,35.0,27.0
2587,35.0,35.0
2588,35.0,35.0
2589,35.0,35.0
2590,35.0,35.0
2591,35.0,35.0
2592,35.0,35.0
2593,35.0,35.0
2594,35.0,35.0
2595,35.0,35.0
2596,35.0,35.0
2597,35.0,35.0
2598,35.0,35.0
2599,35.0,35.0
2600,35.0,35.0
2601,35.0,35.0
2602,35.0,35.0
2603,35.0,35.0
2604,35.0,35.0
2605,35.0,35.0
2606,35.0,35.0
2607,35.0,35.0
2608,35.0,35.0
2609,35.0,35.0
2610,35.0,35.0
2611,35.0,35.0
2612,35.0,35.0
2613,35.0,35.0
2614,35.0,35.0
2615,35.0,35.0
2616,35.0,35.0
2617,35.0,35.0
2618,35.0,35.0
2619,35.0,35.0
2620,35.0,35.0
2621,35.0,35.0
2622,35.0,35.0
2623,35.0,35.0
2624,35.0,35.0
2625,35.0,35.0
2626,35.0,35.0
2627,35.0,35.0
2628,35.0,35.0
2629,35.0,35.0
2630,35.0,35.0
2631,35.0,35.0
